,_reaction_str,_reaction_id
0,H2 + 2surf -> 2H_surf,0
1,CO2 + surf -> CO2_surf,1
2,CO2_surf + surf -> CO_surf + O_surf,2
3,CO2_surf + H_surf -> HCOO_surf + surf,3
4,HCOO_surf + surf -> CHO_surf + O_surf,4
5,CHO_surf + surf -> CO_surf + H_surf,5
6,CO_surf + surf -> C_surf + O_surf,6
7,CO_surf + H_surf -> CHO_surf + surf,7
8,CHO_surf + surf -> C_surf + OH_surf,8
9,C_surf + H_surf -> CH_surf + surf,9
10,CH_surf + H_surf -> CH2_surf + surf,10
11,CH2_surf + H_surf -> CH3_surf + surf,11
12,CH3_surf + H_surf -> CH4_surf + surf,12
13,CH4_surf -> CH4 + surf,13
14,O_surf + H_surf -> OH_surf + surf,14
15,OH_surf + H_surf -> H2O_surf + surf,15
15,H2O_surf -> H2O + surf,15
