,_reaction_id,eq_id,_reaction_str,activation_Ni(111),activation_Ru(0001),Reaction_freeE_Ni(111),Reaction_freeE_Ru(0001)
0,0,R1,CH3_stable + H_stable -> CH4_stable + surf,81,103,-63,-34
1,1,R2,CH2_stable + H_stable -> CH3_stable + surf,57,71,-5,22
2,2,R3,CH_stable + H_stable -> CH2_stable + surf,64,77,30,67
3,3,R4,C_stable + H_stable -> CH_stable + surf,88,101,-40,-1
4,4,R5,CO2_stable + surf -> CO_stable + O_stable,60,51,-106,-170
6,6,R7,CO2_stable + H_stable -> HCOO_stable + surf,69,70,-25,-28
13,13,R14,CH2OH_stable + H_stable -> CH3OH_stable + surf,84,104,-46,-7
14,14,R15,CHOH_stable + H_stable -> CH2OH_stable + surf,89,64,19,26
15,15,R16,COH_stable + H_stable -> CHOH_stable + surf,89,96,68,103
16,16,R17,CO_stable + H_stable -> COH_stable + surf,209,198,112,100
17,17,R18,CH3OH_stable + surf -> CH3_stable + OH_stable,160,113,-29,-63
18,18,R19,CH2OH_stable + surf -> CH2_stable + OH_stable,64,43,-70,-92
19,19,R20,CHOH_stable + surf -> CH_stable + OH_stable,62,30,-81,-133
20,20,R21,COH_stable + surf -> C_stable + OH_stable,166,105,27,-29
21,21,R22,CH2O_stable + H_stable -> CH3O_stable + surf,60,82,-42,-10
22,22,R23,CHO_stable + H_stable -> CH2O_stable + surf,73,66,35,49
23,23,R24,CH3O_stable + surf -> CH3_stable + O_stable,127,117,-6,-84
24,24,R25,CH2_stable + O_stable -> CH2O_stable + surf,133,188,44,117
25,25,R26,CHO_stable + surf -> CH_stable + O_stable,104,105,-40,-135
26,26,R27,CO_stable + surf -> C_stable + O_stable,282,217,124,-9
27,27,R28,CH3OH_stable + surf -> CH3O_stable + H_stable,94,78,-38,-58
28,28,R29,CH2OH_stable + surf -> CH2O_stable + H_stable,67,86,-41,-55
30,30,R31,O_stable + H_stable -> OH_stable + surf,118,166,15,80
31,31,R32,OH_stable + H_stable -> H2O_stable + surf,133,125,29,38
32,32,R33,H2 + 2surf -> 2H_stable,64,51,-6,-32
33,33,R34,OH_stable + OH_stable -> H2O_stable + O_stable,87,64,13,-42
34,34,R35,CO2_stable + C_stable -> 2CO_stable,153,142,-229,-161
35,35,R36,HCOO_stable + H_stable -> H2COO_stable + surf,192,168,104,93
37,37,R38,H2COO_stable + H_stable -> H2COOH_stable + surf,90,156,10,51
40,40,R41,CO2 + surf -> CO2_stable,,,53,29
41,41,R42,CO_stable -> CO + surf,,,73,96
42,42,R43,H2O_stable -> H2O + surf,,,-33,-19
43,43,R44,CH4_stable -> CH4 + surf,,,-23,-11
45,45,R46,CH3OH_stable -> CH3OH + surf,,,-31,-25
